Longitude,Latitude,UHI Index,Xb1_mean,Xb2_mean,Xb3_mean,Xb4_mean,Xb5_mean,Xb6_mean,Xb7_mean,Xb8_mean,Xb9_mean,Xb10_mean,Xb11_mean,Xb12_mean,Xb13_mean,Xb14_mean,Xb15_mean,Xb16_mean,Xb17_mean,Xb18_mean,Xb19_mean,Xb20_mean,Xb21_mean,Xb22_mean,Xb23_mean,Xb24_mean,Xb25_mean
-73.92833,40.82136167,,0.056432812009007,0.076564063783735,0.063621875829995,0.292303130030632,0.642956785857677,-0.580220747739077,125.0298318862915,124.28261756896973,35.78433656692505,86.78290176391602,30.860000610351562,29.39004397392273,29.223438262939453,29.17513108253479,28.94193458557129,0.0,297.9287528991699,933.0232620239258,0.0,51.17162847518921,302.1517906188965,42.13225746154785,122.72814655303955,39.465426445007324,447.62867736816406
-73.889095,40.80635667,,0.11358571265425,0.12920625188521,0.141984823559012,0.163263391171183,0.077760692153658,-0.124110793428762,11.178596360342842,216.3620888846261,21.0152145751885,481.89831107003346,33.31428527832031,32.626431056431365,32.810967036655974,32.320638929094585,32.33039147513254,0.0,131.32465035574776,179.64146859305245,23.168189457484655,4.686904907226562,2013.221958705357,20.68899863106864,176.114018031529,26.89980697631836,151.2886243547712
-73.90821167,40.82911,,0.113491070057665,0.118869643126215,0.132896429726056,0.175530357020242,0.141082314508302,-0.195046539817538,38.5378657749721,177.9443724496024,24.450637323515757,211.76719829014368,33.39142881120954,32.27492468697684,33.28997802734375,31.625402450561523,32.13448115757534,0.0,445.2927900041853,4550.752022879465,38.91935021536691,4.686904907226562,416.80875505719865,17.37485667637416,144.93445914132255,32.80833435058594,1295.0459507533483
-73.88949,40.82586,,0.116393750533462,0.125479688867927,0.14223594032228,0.16461718827486,0.073398268315941,-0.136896790005267,70.6402063369751,225.37412405014038,14.185037299990654,397.94730377197266,31.299999237060547,31.92850112915039,31.916451930999756,32.10003852844238,32.37274742126465,0.0,339.7830581665039,1282.0077056884766,23.537331104278564,2.050520896911621,654.1161651611328,32.72101593017578,154.5573215484619,41.64819526672363,755.929313659668
-73.93146,40.85877333,,0.127841966492789,0.12241071675505,0.137485714895385,0.212360716291836,0.254887278590884,-0.277987322637013,45.47784314836775,270.09911455426897,38.09789902823312,123.89957863943917,28.23285756792341,29.427157265799387,29.61232021876744,30.326345988682338,31.415058408464706,0.0,262.6867239815848,1742.931884765625,12.6879517691476,7.030357360839844,1543.617954799107,20.271523066929408,84.05971854073661,34.31045423235212,458.2462419782366
-73.92198167,40.81028333,,0.122594640723297,0.138158933392593,0.14793392590114,0.198650000350816,0.144726051815919,-0.179398381284305,36.87591552734375,232.23751040867396,60.371063232421875,76.11370454515729,31.84000015258789,31.917327880859375,32.06984274727957,31.788340432303293,31.970446722848074,0.0,112.06565965924945,2709.2933175223216,24.138878958565847,2.343452453613281,2180.7953055245534,26.48233141217913,64.8284078325544,40.9696535382952,382.3562229701451
-73.95286667,40.79804167,,0.06840902649694,0.094321528242694,0.090290276954571,0.282683332761129,0.511726591322157,-0.493659221463733,97.49263275994196,71.7552081214057,72.0373420715332,32.66401884290907,27.469999313354492,29.643286599053276,28.976527743869358,30.22481452094184,30.0825744205051,1.0,0.0,147.1321775648329,13.513777414957682,3.645370483398438,2079.49365234375,31.516537560356987,37.763619316948784,197.9876675075955,556.8832736545139
-73.92785833,40.80984,,0.096931251032012,0.103954467390265,0.115080355533532,0.13892410589116,0.116814595780202,-0.163977645337582,25.688075883047922,270.8689858572824,38.039624946458,456.5813293457031,30.19571386064802,31.703194209507533,31.702970504760742,32.017424719674246,32.34750311715262,0.0,167.24203491210938,1230.6874128069196,21.242212568010604,10.34449931553432,1102.0203683035713,10.34449931553432,29.796473366873606,47.31781278337751,1001.4252319335938
-73.95214667,40.80361167,,0.090575001202524,0.104003125801682,0.102743749506772,0.182225001975894,0.280381042510271,-0.267227588221431,95.94030356407166,152.9470682144165,51.31104874610901,148.6630597114563,31.989999771118164,31.278597116470337,31.704553842544556,31.13965916633606,31.554885864257812,0.0,26.78901958465576,1844.1858825683594,16.536415100097656,4.101041793823242,2889.276611328125,28.97178840637207,126.01610851287842,56.82597827911377,1598.5038604736328
-73.96785833,40.76284333,,0.116135937161744,0.129567184485495,0.146837500855327,0.158600002527237,0.038332374533638,-0.100023418664932,46.33165979385376,202.67783212661743,17.450431753881276,32.85868525505066,33.849998474121094,32.9005446434021,33.249393939971924,32.40722894668579,32.47553539276123,0.0,470.53967666625977,1922.2481689453125,170.33751106262207,7.000916004180908,6913.111083984375,11.951311111450195,189.8759822845459,40.75831413269043,945.0245132446289
-73.89142833,40.814625,,0.087883926928043,0.099584822143827,0.111853570810386,0.221864283084869,0.327666691371373,-0.378916335957391,43.91135243007115,89.19030053274972,29.572082809039525,70.81078556605748,31.389999389648438,31.127098628452845,31.152636119297572,31.215581348964147,31.46736717224121,0.0,326.15621076311385,302.0023716517857,20.271523066929408,7.030357360839844,848.5756574358259,15.031404222760882,31.16923631940569,67.03612245832171,250.98418317522322
-73.887725,40.81647667,,0.15678214601108,0.16708749958447,0.175485713141305,0.217492859278406,0.110476007418973,-0.135439170258386,83.79186575753349,236.37779126848494,33.8783278465271,434.31705147879467,30.579999923706055,31.16674886431013,31.08814675467355,31.3869994027274,31.74954114641462,0.0,32.70854187011719,903.9599347795759,32.70854187011719,7.030357360839844,1253.224853515625,12.6879517691476,90.3089098249163,28.423710414341517,373.14893014090404
-73.89647333,40.83364,,0.123383929686887,0.139126787228244,0.148272318499429,0.196764288204057,0.157493604081018,-0.180741844432695,80.3618905203683,239.40858132498605,12.971714317798615,290.17883954729353,32.142857687813894,31.99340602329799,32.16876356942313,31.7495847429548,31.886664526803152,0.0,321.4237322126116,1187.6972481863838,57.64690998622349,2.343452453613281,1619.2252546037946,22.61497552054269,98.88291386195591,49.592791421072825,611.7035696847098
-73.94238167,40.80329833,,0.085784377064556,0.106646091677248,0.100266406312585,0.289556253701448,0.487776435911655,-0.461130108684301,65.435054063797,204.33934783935547,53.91823625564575,50.09317183494568,30.846250295639038,29.999162435531616,30.45323133468628,29.821129322052002,30.09173560142517,0.0,73.45340394973755,2906.7225036621094,9.05143690109253,14.353646278381348,470.9649238586426,20.6374568939209,117.681321144104,75.20942640304565,784.7938385009766
-73.92559,40.83959167,,0.137390177164759,0.150250895747117,0.173304464135851,0.226551781807627,0.140559541327613,-0.206273649420057,120.54307447160993,223.81187002999442,27.040641171591624,240.15357916695731,31.962857927594865,31.76439721243722,32.03686250959124,31.77283559526716,31.982592718941824,0.0,182.691890171596,1363.5840890066963,20.271523066929408,2.343452453613281,1192.9613385881696,19.718309129987443,55.236968994140625,31.722450256347656,1357.3687395368304
-73.931335,40.83264333,,0.127539061009884,0.153081255033612,0.173209371045232,0.212317187339067,0.103135354351252,-0.161573566496372,84.39167165756226,263.50203704833984,56.65384912490845,499.7740135192871,30.418750524520874,32.080318450927734,31.33168864250183,32.57981634140015,32.193583965301514,0.0,281.52942276000977,629.5010986328125,23.17203998565674,14.353646278381348,246.80491256713867,12.303125381469727,134.36201667785645,17.253520488739014,1272.4919128417969
-73.91015167,40.82449333,,0.11909107118845,0.130950003862381,0.151681255017008,0.17777142567294,0.079005275986024,-0.150347624506269,29.12674903869629,273.41541835239957,1.505271298544747,205.36970738002233,33.795714787074495,32.7614015851702,33.321026938302175,32.23066302708217,32.37069974626814,0.0,29.796473366873606,5968.43310546875,49.19984980991909,0.0,1200.650181361607,29.796473366873606,107.94636971609933,76.32895333426339,316.5161612374442
-73.92834,40.82129,,0.049490178269999,0.071112500237567,0.056016964039632,0.31420715366091,0.699814898627145,-0.629863177027021,128.68873378208704,105.64950234549386,48.65268516540527,66.69703456333706,30.860000610351562,29.06352342878069,28.798602512904576,28.77756663731166,28.40782301766532,0.0,316.5161612374442,930.5781337193081,0.0,58.7110105242048,313.73364693777904,40.18729019165039,121.25587245396206,44.283795492989675,452.55169677734375
-73.90656667,40.81275833,,0.140069639044149,0.160146430134773,0.190078571438789,0.234664291143417,0.103023291698524,-0.189920355166708,37.03271211896624,155.74781254359655,22.983742903385842,379.1207275390625,31.90999984741211,32.385732650756836,32.219745363507954,32.385186604091096,32.19007873535156,0.0,322.6130589076451,3097.444266183036,24.138878958565847,2.343452453613281,1310.4640241350446,24.95842797415597,38.428743089948384,51.64858899797712,1484.2569056919642
-73.99008833,40.769775,,0.110130468383431,0.12345312628895,0.142289057374001,0.176179682835937,0.105611691251397,-0.175464455038309,48.09758234024048,200.31287837028503,31.69456586241722,250.59919452667236,33.92749881744385,32.77819347381592,33.29940843582153,32.258678913116455,32.354719161987305,0.0,564.997184753418,1494.805419921875,23.537331104278564,2.050520896911621,2157.8677673339844,26.78901958465576,583.5392150878906,43.63912773132324,1704.493148803711
-73.9158,40.82084,,0.121179687790573,0.119848437607288,0.132146093063056,0.161790629848838,0.104593273252249,-0.153117433190346,45.294851303100586,77.92324185371399,36.00031352043152,53.5343222618103,33.5099983215332,31.9668288230896,33.14621829986572,31.357576370239258,32.15570282936096,0.0,471.0556182861328,4395.334777832031,47.15091037750244,9.05143690109253,1277.4747467041016,13.152478694915771,92.07411479949951,14.001832008361816,166.28747177124023
-73.94916167,40.82761833,,0.236608928867749,0.248505360313824,0.255949999604906,0.285244639430727,0.051406864609037,-0.07475700548717,119.86045837402344,171.4476430075509,31.42790358407157,271.1689202444894,27.614285605294363,30.315262385777064,29.200886045183456,31.320263181413925,31.288132531302317,0.0,96.75307137625558,1339.4059012276787,35.265741620744976,8.001046861921038,737.9128941127232,12.6879517691476,171.73124476841517,22.61497552054269,1041.751717703683
-73.95805167,40.81524667,,0.139542854257992,0.157505356839725,0.180760711431503,0.201248213648796,0.054335705403771,-0.122942702046462,42.608900342668804,170.56583677019393,36.73917743137905,255.41370500837053,30.25999995640346,32.01393617902483,31.365061623709543,32.46954945155552,32.276035853794646,0.0,421.913330078125,1503.1389683314733,34.86366816929409,8.001046861921038,122.82745688302177,12.6879517691476,149.35133143833704,21.242212568010604,218.19288199288505
-73.92945667,40.81829,,0.131508927260126,0.141900000827653,0.155623218842915,0.204458926405225,0.133129811712674,-0.182018918650491,88.51020268031529,109.91922977992466,68.61485780988421,39.574597767421174,32.017142159598215,31.863471712384904,32.40761239188058,31.625450679234095,31.98411669049944,0.0,312.69278390066967,748.3137294224331,12.6879517691476,11.717262268066406,782.7131086077009,16.97278322492327,115.99198477608817,21.09107208251953,423.27842930385043
-73.909725,40.81127667,,0.080707145588739,0.093981250056199,0.097612496997629,0.221264283571924,0.381940560681479,-0.397504776716232,42.85497883387974,142.4955280848912,48.139113017490935,35.67264011928013,31.935714994158065,31.109298978533065,31.536685398646764,30.867441722324916,31.11570222037179,0.0,50.43449674333845,3109.446219308036,9.373809814453125,12.6879517691476,1247.0182407924108,17.37485667637416,123.98765890938895,32.40626089913504,561.8675362723214
-73.95420833,40.77451333,,0.145304165780544,0.147229164838791,0.165691666305065,0.171875,0.013519462818901,-0.070218370916943,51.70087242126465,244.659055074056,2.978659282128016,190.1564769744873,32.11000061035156,31.74319871266683,32.29248491923014,31.686484654744465,32.24809583028158,0.0,1721.6246337890625,2439.9586588541665,50.63816261291504,0.0,4690.0400390625,24.137165069580078,226.53072611490884,41.80675061543783,505.0040028889974
-73.90828667,40.80468333,,0.072783033762659,0.085989284728255,0.09548482298851,0.14260535793645,0.188254820449012,-0.238203304154532,11.054775782993861,186.2236453465053,15.096997056688581,215.35797446114677,32.52999986921038,32.50943374633789,32.817217690604075,32.20670073372977,32.3099114554269,0.0,627.1141444614956,1157.7498081752233,52.03801073346819,61.523751395089285,0.0,74.35111454554966,124.5403823852539,87.45224217006138,820.472185407366
-73.94690333,40.82680833,,0.256703568356378,0.271326788834163,0.272955353770937,0.375541073935373,0.174107609050614,-0.173963369003364,167.43037632533483,191.9893755231585,47.342778069632395,88.307028566088,31.450000762939453,30.367814200265066,30.934514454432897,30.05795669555664,30.58612551007952,0.0,782.0221819196429,2029.0024588448662,28.690045492989675,50.43449674333845,1424.7957938058037,16.002093723842076,294.5185285295759,2.343452453613281,1722.7491629464287
-73.89735667,40.844145,,0.114086607737201,0.127662497971739,0.13778392970562,0.158264281494277,0.072168015475784,-0.10904465083565,54.56746891566685,192.8656997680664,0.939487372125898,387.68722098214283,31.124285561697825,32.03230585370745,32.06699398585728,32.12384605407715,32.29608481270926,0.0,51.36047090802874,2049.8846261160716,61.75755855015346,0.0,971.9772513253348,38.814527239118306,57.64690998622349,136.15743691580636,431.9009922572545
-73.92698667,40.82030833,,0.217471433537347,0.237423202821187,0.246444646801267,0.297210716775485,0.115922145545483,-0.146392741905791,53.54111589704241,171.82740892682756,28.39014857155936,256.1428931100028,32.47999954223633,31.93014199393136,31.9024840763637,31.62627056666783,31.30132484436035,0.0,256.99935477120533,1354.2917306082588,34.86366816929409,8.001046861921038,182.691890171596,9.373809814453125,183.32398550851005,29.24325942993164,377.500497000558
-73.91536,40.839385,,0.102510155178607,0.109795311465859,0.129539063200355,0.14962343685329,0.075830404181033,-0.156352829188108,82.35458564758301,255.69772911071777,14.373938918113708,415.21903228759766,31.09624981880188,31.94646453857422,31.73373055458069,32.27485227584839,32.55302906036377,0.0,245.3861789703369,4028.541473388672,127.11210060119629,4.101041793823242,695.0544967651367,17.253520488739014,202.36907196044922,31.871662616729736,1062.977066040039
-73.92112333,40.842035,,0.11489464449031,0.125066967947142,0.141048216394016,0.172216068421091,0.096941729741437,-0.159179091453552,147.22310202462333,295.0082789829799,57.661263602120535,445.03538731166293,32.27571269444057,32.199518476213726,32.61201422555106,32.04784066336496,32.30589239937918,0.0,358.060546875,2247.508056640625,35.30292728969029,12.6879517691476,1135.0604248046875,11.717262268066406,90.12478746686664,16.002093723842076,702.0861554827009
-73.95826667,40.81553333,,0.084372916569312,0.094939584533374,0.146529165407022,0.16708958397309,0.065095553795497,-0.281385963161786,30.61280632019043,61.76388740539551,1.593600372473399,340.3812204996745,30.760000228881836,33.19046274820963,32.20703283945719,33.76448631286621,33.27450688680013,0.0,484.27439880371094,1396.2977294921875,114.3682467142741,5.468055725097656,28.649080276489258,53.91328239440918,231.34149678548178,14.802610397338867,121.5709966023763
-73.88520667,40.81315833,,0.090610715959753,0.104406249310289,0.111567858074393,0.217669644526073,0.324037943567549,-0.352913473333631,66.72299357822963,260.42660740443637,35.043262890407014,344.6315901620047,33.08142743791853,31.669546127319336,32.324529375348774,31.169508252825057,31.423848833356583,0.0,306.4583522251674,1366.583461216518,9.373809814453125,7.030357360839844,1687.717738560268,26.48233141217913,87.45224217006138,24.405214037214005,1257.0880824497767
-73.94563,40.81298167,,0.16708749698268,0.190229162573814,0.204008330901464,0.261274995075332,0.141355351441436,-0.178166462315453,32.283187018500435,155.54285091824002,22.991591072744793,129.00502353244357,30.25666681925456,31.588104671902126,30.902637905544704,31.899625142415363,31.624502393934463,0.0,52.605508168538414,3214.6725260416665,12.446072896321615,17.589425404866535,2968.227484809028,13.513777414957682,67.01795705159505,25.752700805664062,1150.2428792317708
-73.93056167,40.815525,,0.088902678872858,0.097773215600422,0.112811607973916,0.128412500023842,0.066264682050262,-0.138808546321733,24.76509393964495,281.61264256068637,25.971959497247422,483.2886265345982,32.15714318411691,32.417830330984934,32.562269483293804,32.4116701398577,32.667814527239116,0.0,832.0591169084821,384.569815499442,20.271523066929408,4.686904907226562,475.7208339146205,22.61497552054269,120.14095742361886,33.3615482875279,941.0220772879464
-73.91987833,40.803695,,0.144166965569769,0.155525895101683,0.169828566057341,0.191992859755244,0.061887744281973,-0.10723233542272,10.380968911307198,139.81476490838187,24.449909418821335,169.21515219552177,34.25,32.66069303240095,33.45017787388393,31.91557448250907,32.09855706351144,0.0,342.9502519880022,890.7423095703125,44.732186453683035,4.686904907226562,598.1550031389509,11.717262268066406,281.0754612513951,35.265741620744976,860.5144566127232
-73.90797167,40.80816,,0.154132503271103,0.175617495179176,0.204214996099472,0.219879999756813,0.049998087994754,-0.115788649022579,23.419448852539062,89.1491096496582,17.927209240198135,76.25381927490234,34.45000076293945,33.29373321533203,33.771583557128906,32.60572967529297,32.18331756591797,0.0,450.1672790527344,1975.0807373046875,78.76512603759765,6.561666870117188,254.55550537109374,9.842500305175781,91.50737152099609,29.15463180541992,791.4101928710937
-73.93263833,40.85690667,,0.154198214411736,0.173542859298842,0.195103566561426,0.230274998715946,0.087327832090003,-0.14551140155111,127.10642787388393,65.28008379255023,65.14529923030308,37.83929089137486,30.161428724016464,31.783410481044225,31.084333419799805,32.19483157566616,32.012503487723215,0.0,263.49548775809154,1784.7438441685267,21.242212568010604,11.717262268066406,1611.8525390625,10.34449931553432,108.7044928414481,29.24325942993164,832.5693272181919
-73.92028833,40.82208167,,0.119180204967658,0.131244796017806,0.139558335145315,0.173616670072079,0.107551461706559,-0.137932584931453,41.044562021891274,191.34932963053384,1.109736114740372,261.30120340983075,31.59666697184245,31.905559539794922,32.21585210164388,31.803757349650066,32.112603505452476,0.0,649.709950764974,3120.1800130208335,48.01123301188151,0.0,81.4712651570638,41.18674850463867,78.33148447672527,82.29155731201172,1116.603780110677
-73.92541,40.80601,,0.105561607650348,0.117737499730928,0.128194643982819,0.149221424545561,0.075187793799809,-0.117427596024105,23.360602515084402,256.54786464146207,1.726234214646476,132.90181514195032,33.47999954223633,32.49894169398716,33.09603936331613,32.13417434692383,32.380282810756135,0.0,145.46425301688058,959.3753400530134,97.26812744140625,0.0,583.821550641741,35.85614122663225,62.26732635498047,64.29059655325753,410.62699236188615
-73.92186333,40.810435,,0.12751964373248,0.139241073812757,0.156933931367738,0.189746428813253,0.092817007430962,-0.152232144560133,26.52902739388602,118.16691671098981,3.61017182469368,44.412967681884766,31.662857600620814,32.10235677446638,32.301160539899556,31.993137904575892,32.2048704964774,0.0,74.01263209751674,2764.35498046875,52.03801073346819,0.0,2177.875802176339,29.092118944440568,83.637939453125,49.592791421072825,410.24486868722096
-73.91836833,40.809095,,0.124168751968278,0.135047224660714,0.152869443098704,0.2057736068964,0.148376042644183,-0.211360151569049,20.954416275024414,160.49798668755426,14.007829995618927,138.57814661661783,32.05333264668783,32.07527436150445,32.587518480088974,31.762898763020832,32.04338391621908,0.0,83.13226233588324,2744.3865017361113,62.21476279364692,3.645370483398438,2466.7779947916665,15.023738861083984,123.16381327311198,30.9080327351888,1463.2540961371528
-73.89153833,40.82474667,,0.113233037292957,0.122139285717692,0.133471427219255,0.145531249897821,0.042822798980134,-0.098226765436786,71.74437168666294,333.68529837472096,34.60997635977609,365.97717721121654,32.660000392368865,32.327750887189595,32.64126477922712,32.17639814104353,32.44495664324079,0.0,143.07121385846818,1783.4859095982142,136.43172454833984,8.001046861921038,105.12145124162946,12.6879517691476,101.33716147286552,23.168189457484655,1192.9946812220983
-73.90880333,40.81019667,,0.10940729205807,0.11919583628575,0.126137500007947,0.171491667628288,0.152825375398,-0.179587508241336,34.2194029490153,187.68002001444498,23.063110947608948,241.09611701965332,33.060001373291016,32.1781857808431,33.0677375793457,31.59371217091878,32.03411992390951,0.0,394.348383585612,2651.275594075521,15.935081481933594,9.334554672241211,836.6929219563802,12.068582534790039,81.77580261230469,34.76255226135254,616.3758036295573
-73.916895,40.83842,,0.219205356069974,0.23798750766686,0.256214288728578,0.294467851519585,0.075760183589799,-0.117715680173465,83.29919324602399,198.19043622698103,32.45979679482324,246.81021990094865,29.450000762939453,31.155916486467635,30.245959418160574,31.727121898106166,31.464589255196707,0.0,613.8467320033482,3749.302176339286,43.24500492640904,8.001046861921038,476.00823974609375,10.34449931553432,203.3130820138114,32.922289167131694,1480.5223039899554
-73.90743667,40.809715,,0.141363388725689,0.159880361386708,0.173417853457587,0.18675356890474,0.036893775154437,-0.080034175089427,24.16293498447963,135.35161808558874,14.405903322356087,234.00546046665735,33.959999084472656,32.8972658429827,33.171177455357146,32.38215146745954,32.19671848842076,0.0,194.01273672921317,2262.995675223214,120.81802586146763,10.34449931553432,762.904052734375,8.001046861921038,276.87182181222096,26.346593039376394,935.6248168945312
-73.927665,40.81009,,0.088148214987346,0.102512497987066,0.105959823088987,0.155819643821035,0.194290031279836,-0.209681476865496,80.90348012106759,248.2065146309989,63.193258558000835,421.131712777274,30.43000030517578,31.60032081604004,31.604280744280135,31.830921173095703,32.04029328482492,0.0,66.80598831176758,1284.6906215122767,4.686904907226562,15.031404222760882,1056.1136648995537,32.69313975742885,51.853577205113005,55.28041512625558,1096.0917271205358
-73.930355,40.83448,,0.187496425850051,0.204403572848865,0.2255464302642,0.258649989962578,0.076409709240709,-0.120307807411466,82.62823704310826,150.93207332066126,31.036967958722794,56.75652095249721,29.37142835344587,31.218747275216238,30.53934642246791,31.813860484531947,31.725093024117605,0.0,459.5086364746094,790.6159144810268,32.922289167131694,2.343452453613281,367.8572082519531,20.271523066929408,85.78373064313617,25.929117475237167,869.0942295619419
-73.94932167,40.812825,,0.098561608365604,0.121191073741232,0.1267991065979,0.276874995657376,0.381829053163528,-0.397382033722741,57.138393129621235,163.54692949567522,50.45379774911063,44.385854039873394,31.040000915527344,30.87006378173828,31.086460658482142,30.736145564488,30.896641867501394,0.0,364.8179844447545,3996.6103166852677,15.031404222760882,4.686904907226562,2665.1750837053573,61.84070859636579,102.9968032836914,49.10805130004883,131.82146780831474
-73.91893833,40.80444333,,0.089070534067495,0.108393752149173,0.117978572845459,0.180907145142555,0.215966722794942,-0.254646045821054,26.67821066720145,290.8251735142299,30.173926625932967,491.1460702078683,31.814285278320312,32.19137001037598,32.151957103184294,32.10427148001535,32.02725900922503,0.0,275.8377118791853,1273.6567208426338,54.56818771362305,4.686904907226562,973.6106218610491,12.6879517691476,28.423710414341517,145.14401354108537,1230.8841901506696
-73.95302833,40.80334667,,0.147797321634633,0.163916073739529,0.177066074950354,0.202673207436289,0.07439982678209,-0.12071643024683,54.33745411464146,283.98540687561035,51.88526317051479,120.14716311863491,32.73857225690569,32.527326583862305,32.66848809378488,32.149440492902485,32.04761069161551,0.0,172.75528390066964,1612.378452845982,21.795426504952566,7.030357360839844,3055.7730887276784,16.55530766078404,204.5594700404576,26.89980697631836,1619.0880301339287
-73.89173,40.82368333,,0.102108335743348,0.107265627632538,0.111551038920879,0.154179165760676,0.164679544667403,-0.181892840812604,61.62087631225586,235.8540013631185,30.281512171030045,182.33040809631348,30.959999084472656,31.254849116007488,31.512024243672688,31.378344535827637,32.018222173055015,0.0,159.5801035563151,1843.882548014323,28.162025451660156,5.468055725097656,302.8310292561849,16.40416717529297,136.87688191731772,32.80833435058594,1263.3871256510417
-73.88556,40.82123,,0.10393839435918,0.112016963107245,0.123008927064283,0.143230355211667,0.074072270521096,-0.120898479861873,21.15507207598005,82.51131623131889,14.49695086479187,209.73383331298828,34.47142900739397,32.66604341779436,33.606228419712615,31.987545013427734,32.40958459036691,0.0,334.0918884277344,446.68892996651783,49.372773851667134,4.686904907226562,304.21883719308033,16.40416717529297,108.63275364467076,32.80833435058594,322.6212724958147
-73.94143833,40.8046,,0.070606249384582,0.091312498785555,0.081581249367446,0.262768749147654,0.529468946158886,-0.485330309718847,120.55215740203857,225.81773948669434,52.6910514831543,388.76944065093994,29.209999084472656,29.806821584701538,29.490702152252197,29.980417251586914,29.95758891105652,0.0,73.45340394973755,2445.8992919921875,2.050520896911621,23.889145374298096,463.2253189086914,32.07216835021973,45.855942249298096,39.11361217498779,776.7367477416992
-73.949585,40.81237667,,0.13714271162947,0.151955209672451,0.170574999103943,0.204785416523616,0.103615771979094,-0.156708820412556,31.61954466501872,254.6632194519043,21.163089623053867,218.69681294759116,31.75,31.98472245534261,31.943767547607422,32.04674116770426,32.07741610209147,0.0,386.7359568277995,3965.459025065104,49.940577824910484,0.0,2674.060750325521,24.782581329345703,65.61666870117188,49.22315533955892,123.46904373168945
-73.92964,40.80978667,,0.090301563031971,0.100213280878961,0.107839062809944,0.120979687198997,0.057782742194831,-0.094002170488238,9.863370776176453,237.95423316955566,1.572916517965496,70.23958969116211,33.58249855041504,32.60688352584839,33.312793254852295,32.12189507484436,32.53517818450928,0.0,572.0455474853516,737.7608795166016,54.5420880317688,0.0,804.3754348754883,27.405329704284668,293.43587493896484,58.62296772003174,603.2296676635742
-73.93136667,40.85893667,,0.114941405132413,0.1334273442626,0.144524219445884,0.210773434489965,0.19301213696599,-0.227310806512833,40.15799808502197,227.6672477722168,36.95312350988388,71.74410438537598,28.21500015258789,30.79888367652893,29.736334323883057,31.77584147453308,31.83081865310669,0.0,201.63827896118164,1738.0890655517578,34.606751441955566,7.000916004180908,1502.5897521972656,13.152478694915771,98.34825038909912,32.556230545043945,469.2476806640625
-73.93151333,40.82996,,0.060893749019929,0.087943750832762,0.070803570960249,0.35503214597702,0.664348466055734,-0.600352355412075,61.01546859741211,196.6449922834124,56.779823303222656,159.9711335045951,29.739999771118164,28.865119661603654,29.38585799080985,28.470137187412806,28.528572627476283,1.0,0.0,497.2548392159598,29.378997802734375,46.09581756591797,344.2077200753348,10.34449931553432,7.030357360839844,295.22784423828125,1209.9014369419642
-73.89152167,40.819655,,0.170694640704564,0.185696429439953,0.205643747534071,0.264998212456703,0.139045135251113,-0.184240662625858,107.35019247872489,182.43610130889076,57.00108446393694,226.62550054277693,32.30999973842076,31.640150342668807,31.95783724103655,31.44567925589425,31.6409113747733,0.0,357.6939217703683,1802.6681431361608,20.271523066929408,10.34449931553432,247.0184544154576,10.34449931553432,90.3089098249163,32.70854187011719,1421.2960379464287
-73.88524333,40.81330167,,0.09238333420621,0.10875555458996,0.110684723489814,0.205648610989253,0.298773523834017,-0.307545218202803,36.97679180569119,198.11527201864453,22.49709349208408,267.7768317328559,33.119998931884766,31.718132230970596,32.26093758477105,31.26086489359538,31.494430753919815,0.0,257.055425008138,1338.5906982421875,11.691092173258463,7.290740966796875,1645.4668511284722,21.352349599202473,110.85797966851129,34.54142379760742,1229.5102403428818
-73.93694167,40.85518833,,0.225639283657074,0.234307144369398,0.258939287492207,0.314451783895493,0.102777645524059,-0.152916992349284,212.56549072265625,75.58340835571289,17.99764984846115,120.02871540614537,31.040000915527344,30.726080758231028,30.792343957083567,30.936391013009207,31.334794998168945,0.0,283.55367606026783,1052.4825613839287,36.6539066859654,4.686904907226562,940.124529157366,15.031404222760882,108.63275364467076,41.491952078683035,1039.7686505998884
-73.89838167,40.83255833,,0.124962500163487,0.131844640842506,0.140800002430167,0.15519642829895,0.054916634889586,-0.085439613887242,84.09818485804966,237.4197507585798,1.079616665840149,365.8261500767299,31.130000523158483,31.59802382332938,31.757295608520508,31.749413081577845,32.21287318638393,0.0,169.96825953892298,1766.167271205357,42.75989205496652,2.343452453613281,1947.0486363002233,21.795426504952566,130.93995230538505,52.29443795340402,1132.9815499441963
-73.91829333,40.81559833,,0.162551784089633,0.176039287022182,0.190750002861023,0.205716073513031,0.037902461630957,-0.0789426948343,29.1647526877267,239.62589590890067,0.395138459546225,401.09661865234375,33.09428678240095,32.347749437604634,32.79578127179827,31.991949353899276,32.00173759460449,0.0,89.0854241507394,3715.82958984375,16.55530766078404,11.315188816615514,559.6338152204241,12.6879517691476,87.55973488943917,75.20333971296039,466.6034197126116
-73.91826167,40.80924333,,0.064788394208465,0.084427679223674,0.078905357314008,0.292853572538921,0.561949823583875,-0.539741350071771,40.49461078643799,187.99532209123885,56.37199183872768,71.08335277012416,32.17428534371512,29.95861598423549,30.370914459228516,29.586118153163365,29.662389755249023,0.0,44.732186453683035,2807.3621651785716,18.898760114397323,2.343452453613281,2406.6614815848216,24.556354522705078,102.83374677385602,38.199593680245535,1477.2996128627233
